18.283,-12.34,-0.01
18.293,-12.34,-0.0101
18.301,-12.339,-0.0101
18.311,-12.339,-0.0102
18.323,-12.339,-0.0102
18.335,-12.339,-0.0103
18.348,-12.339,-0.0104
18.362,-12.339,-0.0105
18.376,-12.339,-0.0105
18.392,-12.339,-0.0106
18.408,-12.339,-0.0107
18.426,-12.339,-0.0109
18.445,-12.338,-0.0109
18.465,-12.338,-0.0111
18.486,-12.338,-0.0112
18.509,-12.338,-0.0114
18.533,-12.338,-0.0116
18.558,-12.338,-0.0117
18.584,-12.338,-0.0118
18.612,-12.338,-0.0119
18.641,-12.338,-0.0121
18.671,-12.338,-0.0123
18.701,-12.34,-0.0125
18.734,-12.34,-0.0127
18.769,-12.34,-0.0128
18.805,-12.341,-0.013
18.843,-12.341,-0.0132
18.883,-12.341,-0.0134
18.924,-12.342,-0.0135
18.968,-12.342,-0.0136
19.013,-12.343,-0.0137
19.06,-12.343,-0.0138
19.106,-12.338,-0.0138
19.157,-12.338,-0.0139
19.21,-12.338,-0.014
19.266,-12.339,-0.014
19.323,-12.339,-0.014
19.383,-12.34,-0.0141
19.444,-12.34,-0.0142
19.508,-12.341,-0.0142
19.574,-12.342,-0.0142
19.642,-12.342,-0.0142
19.71,-12.344,-0.0144
19.783,-12.344,-0.0146
19.857,-12.345,-0.0147
19.934,-12.346,-0.0147
20.013,-12.347,-0.0147
20.095,-12.348,-0.015
20.179,-12.349,-0.0153
20.265,-12.35,-0.0156
20.353,-12.351,-0.0157
20.444,-12.352,-0.0159
20.536,-12.348,-0.0162
20.631,-12.348,-0.0166
20.728,-12.349,-0.0168
20.827,-12.349,-0.0168
20.929,-12.35,-0.017
21.033,-12.351,-0.0173
21.139,-12.353,-0.0175
21.248,-12.354,-0.0176
21.359,-12.355,-0.0178
21.473,-12.356,-0.018
21.589,-12.354,-0.0184
21.707,-12.355,-0.0187
21.827,-12.356,-0.019
21.95,-12.358,-0.0194
22.075,-12.36,-0.02
22.202,-12.361,-0.0204
22.332,-12.362,-0.021
22.464,-12.364,-0.0214
22.598,-12.365,-0.0218
22.735,-12.367,-0.0222
22.869,-12.366,-0.0224
23.01,-12.369,-0.0226
23.153,-12.37,-0.0228
23.297,-12.373,-0.023
23.444,-12.375,-0.023
23.593,-12.378,-0.023
23.744,-12.38,-0.0232
23.897,-12.382,-0.0236
24.053,-12.384,-0.0238
24.211,-12.387,-0.024
24.374,-12.388,-0.0242
24.536,-12.391,-0.0244
24.7,-12.393,-0.0244
24.865,-12.396,-0.0243
25.031,-12.399,-0.0241
25.199,-12.401,-0.0241
25.368,-12.404,-0.0244
25.539,-12.407,-0.0244
25.71,-12.41,-0.0245
25.883,-12.413,-0.0246
26.061,-12.412,-0.0248
26.235,-12.414,-0.0249
26.41,-12.417,-0.0248
26.586,-12.419,-0.0247
26.763,-12.421,-0.0246
26.942,-12.424,-0.0245
27.121,-12.426,-0.0247
27.302,-12.428,-0.0249
27.484,-12.431,-0.0251
27.666,-12.433,-0.0251
27.85,-12.436,-0.0254
28.026,-12.439,-0.0256
28.212,-12.441,-0.0257
28.399,-12.444,-0.0255
28.587,-12.447,-0.0253
28.776,-12.449,-0.0253
28.966,-12.451,-0.0254
29.158,-12.454,-0.0256
29.351,-12.457,-0.0257
29.546,-12.459,-0.0258
